user_id,group,converted,revenue
7424,A,0,0.0
7425,A,0,0.0
7426,A,0,0.0
7427,A,0,0.0
7428,A,0,0.0
7429,B,0,0.0
7430,B,0,0.0
7431,A,0,0.0
7432,A,0,0.0
7433,A,0,0.0
7434,A,0,0.0
7435,A,0,0.0
7436,B,1,44.62204526981816
7437,A,0,0.0
7438,A,0,0.0
7439,A,0,0.0
7440,A,0,0.0
7441,B,0,0.0
7442,A,0,0.0
7443,A,0,0.0
7444,B,0,0.0
7445,A,0,0.0
7446,B,0,0.0
7447,B,1,69.76743670788291
7448,A,1,45.603179910815506
7449,B,0,0.0
7450,A,0,0.0
7451,B,0,0.0
7452,A,0,0.0
7453,A,0,0.0
7454,B,0,0.0
7455,B,0,0.0
7456,B,1,66.3503685710174
7457,B,0,0.0
7458,A,1,43.34892628981195
7459,A,0,0.0
7460,A,0,0.0
7461,A,0,0.0
7462,A,0,0.0
7463,B,0,0.0
7464,A,0,0.0
7465,A,0,0.0
7466,A,0,0.0
7467,B,0,0.0
7468,B,1,49.16439452103926
7469,B,0,0.0
7470,A,0,0.0
7471,B,0,0.0
7472,A,1,74.18355753572452
7473,B,0,0.0
7474,B,0,0.0
7475,A,0,0.0
7476,A,0,0.0
7477,B,0,0.0
7478,A,0,0.0
7479,B,1,54.688396351985226
7480,A,0,0.0
7481,A,0,0.0
7482,A,0,0.0
7483,A,0,0.0
7484,A,1,52.14532918886416
7485,A,0,0.0
7486,B,1,45.75355981551969
7487,A,0,0.0
7488,B,0,0.0
7489,B,0,0.0
7490,B,0,0.0
7491,A,0,0.0
7492,A,0,0.0
7493,A,0,0.0
7494,B,0,0.0
7495,B,0,0.0
7496,A,0,0.0
7497,A,0,0.0
7498,B,0,0.0
7499,A,0,0.0
7500,B,0,0.0
7501,B,0,0.0
7502,B,0,0.0
7503,A,0,0.0
7504,A,0,0.0
7505,B,0,0.0
7506,B,0,0.0
7507,A,0,0.0
7508,A,0,0.0
7509,B,0,0.0
7510,B,0,0.0
7511,B,0,0.0
7512,B,0,0.0
7513,A,0,0.0
7514,A,0,0.0
7515,B,0,0.0
7516,B,0,0.0
7517,A,0,0.0
7518,A,0,0.0
7519,B,0,0.0
7520,A,0,0.0
7521,A,0,0.0
7522,B,1,44.292456236614974
7523,B,0,0.0
7524,B,0,0.0
7525,A,0,0.0
7526,B,0,0.0
7527,B,0,0.0
7528,B,0,0.0
7529,B,0,0.0
7530,A,0,0.0
7531,A,1,59.66092855356321
7532,A,0,0.0
7533,A,1,54.65153994826919
7534,B,0,0.0
7535,B,0,0.0
7536,B,0,0.0
7537,B,0,0.0
7538,A,1,36.998177566902925
7539,A,0,0.0
7540,A,0,0.0
7541,A,0,0.0
7542,A,0,0.0
7543,B,0,0.0
7544,B,0,0.0
7545,A,1,44.64351927472275
7546,A,0,0.0
7547,B,1,58.2007756217707
7548,A,0,0.0
7549,B,1,65.68960580984668
7550,B,0,0.0
7551,B,0,0.0
7552,A,0,0.0
7553,B,0,0.0
7554,A,0,0.0
7555,B,0,0.0
7556,A,0,0.0
7557,A,0,0.0
7558,B,0,0.0
7559,B,0,0.0
7560,B,0,0.0
7561,B,0,0.0
7562,B,0,0.0
7563,A,0,0.0
7564,B,0,0.0
7565,B,0,0.0
7566,B,0,0.0
7567,B,0,0.0
7568,A,0,0.0
7569,B,1,46.33141417831965
7570,A,0,0.0
7571,A,0,0.0
7572,B,0,0.0
7573,A,0,0.0
7574,B,0,0.0
7575,A,0,0.0
7576,A,1,56.96930634962758
7577,B,0,0.0
7578,B,0,0.0
7579,B,0,0.0
7580,B,1,30.81224532930579
7581,B,1,54.140056843546866
7582,A,1,52.64540615736169
7583,A,0,0.0
7584,A,0,0.0
7585,B,0,0.0
7586,B,0,0.0
7587,A,1,51.40059306116248
7588,B,0,0.0
7589,B,0,0.0
7590,A,0,0.0
7591,A,0,0.0
7592,B,0,0.0
7593,B,0,0.0
7594,B,0,0.0
7595,A,0,0.0
7596,B,0,0.0
7597,A,0,0.0
7598,A,0,0.0
7599,B,0,0.0
7600,A,0,0.0
7601,B,0,0.0
7602,A,0,0.0
7603,B,0,0.0
7604,B,0,0.0
7605,A,0,0.0
7606,B,0,0.0
7607,A,0,0.0
7608,B,0,0.0
7609,A,0,0.0
7610,A,0,0.0
7611,A,0,0.0
7612,A,0,0.0
7613,B,0,0.0
7614,A,0,0.0
7615,A,0,0.0
7616,A,0,0.0
7617,A,1,53.40767675727437
7618,B,0,0.0
7619,B,0,0.0
7620,A,0,0.0
7621,B,1,58.00659448885967
7622,B,0,0.0
7623,A,0,0.0
7624,B,1,73.06357159372557
7625,B,1,53.723738213495146
7626,B,0,0.0
7627,B,0,0.0
7628,A,0,0.0
7629,B,0,0.0
7630,B,1,53.157540211459526
7631,A,0,0.0
7632,B,1,37.61602421478214
7633,A,1,46.41553810693325
7634,B,0,0.0
7635,B,0,0.0
7636,A,0,0.0
7637,A,0,0.0
7638,B,1,60.13675215793306
7639,A,0,0.0
7640,A,0,0.0
7641,A,0,0.0
7642,A,0,0.0
7643,A,0,0.0
7644,A,0,0.0
7645,A,0,0.0
7646,B,0,0.0
7647,B,0,0.0
7648,A,0,0.0
7649,A,0,0.0
7650,B,0,0.0
7651,A,0,0.0
7652,A,0,0.0
7653,A,0,0.0
7654,B,0,0.0
7655,B,0,0.0
7656,B,0,0.0
7657,B,0,0.0
7658,B,0,0.0
7659,A,0,0.0
7660,B,0,0.0
7661,A,0,0.0
7662,B,0,0.0
7663,B,0,0.0
7664,B,0,0.0
7665,A,0,0.0
7666,A,0,0.0
7667,B,0,0.0
7668,B,0,0.0
7669,B,0,0.0
7670,A,0,0.0
7671,B,0,0.0
7672,B,0,0.0
7673,B,1,48.385121147184805
7674,B,0,0.0
7675,B,0,0.0
7676,B,1,54.69406935769244
7677,B,0,0.0
7678,B,0,0.0
7679,A,0,0.0
7680,A,1,52.24599476708259
7681,B,0,0.0
7682,B,0,0.0
7683,B,0,0.0
7684,A,0,0.0
7685,A,0,0.0
7686,B,1,67.83739433701408
7687,B,0,0.0
7688,A,0,0.0
7689,A,0,0.0
7690,B,0,0.0
7691,A,1,50.46878543303311
7692,B,0,0.0
7693,A,0,0.0
7694,B,0,0.0
7695,B,0,0.0
7696,B,1,53.33160332306079
7697,A,0,0.0
7698,B,0,0.0
7699,A,0,0.0
7700,A,0,0.0
7701,B,0,0.0
7702,B,0,0.0
7703,B,1,54.03638714411777
7704,A,0,0.0
7705,A,0,0.0
7706,A,0,0.0
7707,B,0,0.0
7708,B,0,0.0
7709,B,0,0.0
7710,B,0,0.0
7711,A,0,0.0
7712,A,0,0.0
7713,A,0,0.0
7714,A,0,0.0
7715,A,0,0.0
7716,B,1,63.95850880102806
7717,A,0,0.0
7718,B,0,0.0
7719,A,1,50.914800059775686
7720,B,0,0.0
7721,B,1,74.58152226912713
7722,B,0,0.0
7723,A,0,0.0
7724,B,0,0.0
7725,B,1,63.48456456470064
7726,A,0,0.0
7727,A,1,28.29780999697894
7728,A,0,0.0
7729,B,0,0.0
7730,B,1,45.849162493891335
7731,B,0,0.0
7732,A,0,0.0
7733,A,0,0.0
7734,B,0,0.0
7735,A,0,0.0
7736,B,0,0.0
7737,B,0,0.0
7738,A,0,0.0
7739,B,0,0.0
7740,A,0,0.0
7741,B,0,0.0
7742,A,0,0.0
7743,B,0,0.0
7744,A,0,0.0
7745,A,0,0.0
7746,B,0,0.0
7747,A,0,0.0
7748,B,1,49.983533212035425
7749,A,0,0.0
7750,B,0,0.0
7751,A,0,0.0
7752,B,0,0.0
7753,A,0,0.0
7754,A,0,0.0
7755,A,0,0.0
7756,B,0,0.0
7757,A,1,47.55784959824331
7758,B,0,0.0
7759,B,0,0.0
7760,A,0,0.0
7761,B,0,0.0
7762,A,0,0.0
7763,A,0,0.0
7764,B,0,0.0
7765,B,0,0.0
7766,B,0,0.0
7767,A,0,0.0
7768,A,0,0.0
7769,A,0,0.0
7770,B,0,0.0
7771,B,1,51.68252207900062
7772,B,0,0.0
7773,A,0,0.0
7774,A,0,0.0
7775,A,0,0.0
7776,A,0,0.0
7777,A,0,0.0
7778,B,0,0.0
7779,B,1,54.86711052127354
7780,B,0,0.0
7781,A,0,0.0
7782,A,0,0.0
7783,B,0,0.0
7784,A,0,0.0
7785,B,0,0.0
7786,A,1,42.519281956783324
7787,A,0,0.0
7788,B,0,0.0
7789,A,0,0.0
7790,B,0,0.0
7791,B,0,0.0
7792,A,0,0.0
7793,A,0,0.0
7794,B,0,0.0
7795,B,0,0.0
7796,A,1,49.25747892506918
7797,B,0,0.0
7798,A,0,0.0
7799,A,0,0.0
7800,A,0,0.0
7801,A,0,0.0
7802,A,1,49.43493875340792
7803,B,0,0.0
7804,A,0,0.0
7805,A,0,0.0
7806,A,1,44.9824223883028
7807,B,0,0.0
7808,B,1,55.98526024905388
7809,A,0,0.0
7810,A,0,0.0
7811,A,1,47.99555017322775
7812,A,0,0.0
7813,A,0,0.0
7814,A,0,0.0
7815,A,0,0.0
7816,B,1,67.93989213291668
7817,A,0,0.0
7818,B,0,0.0
7819,B,0,0.0
7820,B,0,0.0
7821,A,0,0.0
7822,A,0,0.0
7823,A,0,0.0
7824,B,0,0.0
7825,A,0,0.0
7826,B,0,0.0
7827,B,0,0.0
7828,A,0,0.0
7829,B,0,0.0
7830,A,0,0.0
7831,A,0,0.0
7832,A,0,0.0
7833,A,0,0.0
7834,B,1,52.08836229573659
7835,A,0,0.0
7836,A,0,0.0
7837,B,0,0.0
7838,B,0,0.0
7839,A,0,0.0
7840,B,0,0.0
7841,B,0,0.0
7842,A,0,0.0
7843,A,0,0.0
7844,A,0,0.0
7845,B,0,0.0
7846,B,0,0.0
7847,B,0,0.0
7848,A,0,0.0
7849,A,0,0.0
7850,A,0,0.0
7851,A,0,0.0
7852,B,0,0.0
7853,B,0,0.0
7854,A,0,0.0
7855,A,0,0.0
7856,A,0,0.0
7857,A,0,0.0
7858,A,0,0.0
7859,A,0,0.0
7860,A,0,0.0
7861,A,0,0.0
7862,A,0,0.0
7863,A,0,0.0
7864,B,0,0.0
7865,A,0,0.0
7866,B,0,0.0
7867,A,0,0.0
7868,A,0,0.0
7869,A,0,0.0
7870,A,0,0.0
7871,B,0,0.0
7872,A,0,0.0
7873,B,0,0.0
7874,B,0,0.0
7875,B,0,0.0
7876,B,0,0.0
7877,B,0,0.0
7878,A,0,0.0
7879,B,0,0.0
7880,A,0,0.0
7881,A,0,0.0
7882,A,1,63.114808189602954
7883,B,0,0.0
7884,B,0,0.0
7885,A,0,0.0
7886,B,0,0.0
7887,A,1,38.585842077727804
7888,A,0,0.0
7889,A,1,37.64552167877147
7890,A,0,0.0
7891,A,0,0.0
7892,B,0,0.0
7893,B,1,43.07921735424183
7894,A,0,0.0
7895,A,0,0.0
7896,B,0,0.0
7897,B,0,0.0
7898,A,0,0.0
7899,A,0,0.0
7900,B,0,0.0
7901,B,0,0.0
7902,A,0,0.0
7903,A,0,0.0
7904,B,0,0.0
7905,A,0,0.0
7906,B,0,0.0
7907,A,1,49.74558184521118
7908,B,1,61.90133776722439
7909,A,0,0.0
7910,A,0,0.0
7911,B,0,0.0
7912,A,1,60.40026719862688
7913,B,1,58.941265104341475
7914,A,0,0.0
7915,A,0,0.0
7916,A,0,0.0
7917,B,0,0.0
7918,A,0,0.0
7919,A,0,0.0
7920,A,0,0.0
7921,B,0,0.0
7922,B,0,0.0
7923,A,0,0.0
7924,A,0,0.0
7925,B,0,0.0
7926,A,0,0.0
7927,B,1,55.214040454008085
7928,B,0,0.0
7929,B,0,0.0
7930,A,0,0.0
7931,B,1,66.80526291231722
7932,B,0,0.0
7933,B,0,0.0
7934,A,0,0.0
7935,A,0,0.0
7936,A,0,0.0
7937,B,0,0.0
7938,B,0,0.0
7939,A,0,0.0
7940,A,0,0.0
7941,A,0,0.0
7942,B,0,0.0
7943,B,0,0.0
7944,A,0,0.0
7945,A,0,0.0
7946,A,0,0.0
7947,B,1,58.25560407109324
7948,B,0,0.0
7949,B,0,0.0
7950,A,0,0.0
7951,B,0,0.0
7952,A,0,0.0
7953,B,1,43.633123835538456
7954,A,0,0.0
7955,B,0,0.0
7956,B,0,0.0
7957,B,0,0.0
7958,B,0,0.0
7959,A,0,0.0
7960,A,0,0.0
7961,B,0,0.0
7962,A,0,0.0
7963,A,0,0.0
7964,A,0,0.0
7965,B,0,0.0
7966,A,0,0.0
7967,A,0,0.0
7968,A,1,53.4444494435058
7969,A,1,61.81221634220601
7970,B,0,0.0
7971,B,1,44.85801929819952
7972,B,0,0.0
7973,A,0,0.0
7974,B,0,0.0
7975,B,0,0.0
7976,A,0,0.0
7977,B,0,0.0
7978,B,0,0.0
7979,B,1,47.04487306305134
7980,B,1,61.01236788151673
7981,A,0,0.0
7982,A,0,0.0
7983,B,0,0.0
7984,A,0,0.0
7985,A,0,0.0
7986,B,1,73.61914878150172
7987,B,0,0.0
7988,A,0,0.0
7989,B,0,0.0
7990,B,0,0.0
7991,B,1,45.92250049443893
7992,A,0,0.0
7993,A,0,0.0
7994,A,0,0.0
7995,A,0,0.0
7996,A,0,0.0
7997,A,0,0.0
7998,A,0,0.0
7999,B,0,0.0
8000,A,0,0.0
8001,B,0,0.0
8002,B,0,0.0
8003,A,0,0.0
8004,B,0,0.0
8005,B,0,0.0
8006,A,1,39.56756590825616
8007,B,0,0.0
8008,A,0,0.0
8009,B,0,0.0
8010,A,0,0.0
8011,B,0,0.0
8012,A,0,0.0
8013,B,0,0.0
8014,A,0,0.0
8015,B,0,0.0
8016,B,0,0.0
8017,A,1,56.32048477121056
8018,B,0,0.0
8019,A,0,0.0
8020,B,0,0.0
8021,A,0,0.0
8022,B,1,60.622889179004105
8023,B,0,0.0
8024,A,0,0.0
8025,A,0,0.0
8026,A,1,44.71549002099609
8027,B,0,0.0
8028,A,0,0.0
8029,B,0,0.0
8030,B,0,0.0
8031,A,0,0.0
8032,B,0,0.0
8033,A,0,0.0
8034,A,0,0.0
8035,B,1,45.19686254049403
8036,A,1,55.90270311075322
8037,A,0,0.0
8038,B,0,0.0
8039,A,0,0.0
8040,B,0,0.0
8041,B,0,0.0
8042,A,0,0.0
8043,A,0,0.0
8044,B,0,0.0
8045,A,0,0.0
8046,A,0,0.0
8047,B,0,0.0
8048,A,1,48.977336497824076
8049,B,0,0.0
8050,A,1,41.602025926512994
8051,A,0,0.0
8052,A,0,0.0
8053,B,0,0.0
8054,B,0,0.0
8055,B,0,0.0
8056,A,0,0.0
8057,A,0,0.0
8058,A,0,0.0
8059,A,0,0.0
8060,B,0,0.0
8061,B,0,0.0
8062,A,0,0.0
8063,B,1,49.88894787671215
8064,A,1,72.03309815257758
8065,B,1,61.32151629690773
8066,A,1,51.259238204854555
8067,A,0,0.0
8068,A,0,0.0
8069,A,0,0.0
8070,B,0,0.0
8071,A,0,0.0
8072,A,0,0.0
8073,B,0,0.0
8074,B,0,0.0
8075,B,0,0.0
8076,A,0,0.0
8077,B,0,0.0
8078,B,1,60.066364549090025
8079,A,0,0.0
8080,A,0,0.0
8081,A,1,57.61342356793512
8082,A,0,0.0
8083,A,0,0.0
8084,A,1,62.32647504381844
8085,B,0,0.0
8086,B,0,0.0
8087,B,0,0.0
8088,B,0,0.0
8089,A,1,44.187608029738556
8090,B,0,0.0
8091,B,0,0.0
8092,A,1,50.766712056147185
8093,B,0,0.0
8094,B,0,0.0
8095,B,0,0.0
8096,B,0,0.0
8097,A,0,0.0
8098,A,0,0.0
8099,A,0,0.0
8100,B,0,0.0
8101,B,0,0.0
8102,B,1,59.92609486813053
8103,A,1,54.527625878480656
8104,A,0,0.0
8105,B,0,0.0
8106,B,0,0.0
8107,A,0,0.0
8108,A,0,0.0
8109,B,0,0.0
8110,B,0,0.0
8111,A,1,58.79738674219885
8112,A,0,0.0
8113,B,0,0.0
8114,B,0,0.0
8115,A,0,0.0
8116,A,0,0.0
8117,B,0,0.0
8118,A,0,0.0
8119,A,0,0.0
8120,B,0,0.0
8121,A,0,0.0
8122,B,1,46.00976886275238
8123,A,0,0.0
8124,B,1,60.4286372035822
8125,A,0,0.0
8126,A,0,0.0
8127,A,0,0.0
8128,B,1,54.72597709133496
8129,B,0,0.0
8130,A,0,0.0
8131,B,0,0.0
8132,B,0,0.0
8133,B,0,0.0
8134,A,0,0.0
8135,B,0,0.0
8136,A,1,72.56752472168766
8137,A,0,0.0
8138,B,0,0.0
8139,B,0,0.0
8140,A,0,0.0
8141,A,0,0.0
8142,B,0,0.0
8143,B,0,0.0
8144,A,0,0.0
8145,B,0,0.0
8146,A,0,0.0
8147,A,0,0.0
8148,B,1,56.607045512784616
8149,A,0,0.0
8150,A,0,0.0
8151,B,0,0.0
8152,B,0,0.0
8153,A,0,0.0
8154,B,0,0.0
8155,B,0,0.0
8156,A,0,0.0
8157,B,0,0.0
8158,A,0,0.0
8159,A,0,0.0
8160,B,0,0.0
8161,B,0,0.0
8162,A,0,0.0
8163,A,0,0.0
8164,A,0,0.0
8165,A,1,49.05987755899075
8166,A,0,0.0
8167,A,0,0.0
8168,B,0,0.0
8169,A,0,0.0
8170,A,0,0.0
8171,B,0,0.0
8172,B,0,0.0
8173,A,0,0.0
8174,A,0,0.0
8175,B,0,0.0
8176,A,0,0.0
8177,A,1,49.61173711343904
8178,B,0,0.0
8179,A,0,0.0
8180,A,0,0.0
8181,A,0,0.0
8182,A,0,0.0
8183,A,0,0.0
8184,B,0,0.0
8185,A,0,0.0
8186,A,0,0.0
8187,A,0,0.0
8188,B,0,0.0
8189,B,1,68.49446682538017
8190,A,0,0.0
8191,B,0,0.0
8192,A,0,0.0
8193,A,0,0.0
8194,A,0,0.0
8195,A,0,0.0
8196,A,0,0.0
8197,B,0,0.0
8198,A,0,0.0
8199,B,0,0.0
8200,A,0,0.0
8201,A,0,0.0
8202,A,0,0.0
8203,B,0,0.0
8204,A,0,0.0
8205,B,0,0.0
8206,A,0,0.0
8207,A,0,0.0
8208,A,0,0.0
8209,A,0,0.0
8210,A,1,54.51043633745891
8211,A,0,0.0
8212,B,0,0.0
8213,A,1,60.50281993397764
8214,B,0,0.0
8215,A,0,0.0
8216,B,0,0.0
8217,B,0,0.0
8218,A,0,0.0
8219,A,0,0.0
8220,B,0,0.0
8221,B,1,56.07899698267436
8222,A,0,0.0
8223,A,0,0.0
8224,B,0,0.0
8225,A,0,0.0
8226,B,0,0.0
8227,A,0,0.0
8228,A,0,0.0
8229,B,0,0.0
8230,B,1,81.47884213557087
8231,A,0,0.0
8232,A,0,0.0
8233,B,0,0.0
8234,B,0,0.0
8235,A,1,54.539358884037746
8236,B,0,0.0
8237,B,0,0.0
8238,B,0,0.0
8239,B,0,0.0
8240,A,0,0.0
8241,B,0,0.0
8242,B,0,0.0
8243,A,0,0.0
8244,A,0,0.0
8245,A,0,0.0
8246,B,0,0.0
8247,A,0,0.0
8248,B,0,0.0
8249,B,0,0.0
8250,B,0,0.0
8251,B,0,0.0
8252,B,0,0.0
8253,A,0,0.0
8254,B,0,0.0
8255,A,0,0.0
8256,B,0,0.0
8257,A,0,0.0
8258,B,0,0.0
8259,B,0,0.0
8260,B,1,51.08732285092459
8261,A,0,0.0
8262,A,0,0.0
8263,B,0,0.0
8264,A,0,0.0
8265,B,0,0.0
8266,A,0,0.0
8267,B,0,0.0
8268,A,0,0.0
8269,B,0,0.0
8270,B,1,46.110751909402296
8271,A,0,0.0
8272,A,0,0.0
8273,A,1,50.46383557916543
8274,B,0,0.0
8275,B,1,41.7135642577274
8276,B,1,49.312942934029465
8277,B,0,0.0
8278,A,0,0.0
8279,A,0,0.0
8280,A,1,59.662787392346715
8281,A,0,0.0
8282,B,0,0.0
8283,B,0,0.0
8284,A,0,0.0
8285,B,0,0.0
8286,B,0,0.0
8287,A,0,0.0
8288,A,0,0.0
8289,A,0,0.0
8290,B,1,38.036837648837775
8291,B,1,58.58741388108303
8292,B,0,0.0
8293,A,0,0.0
8294,A,0,0.0
8295,B,0,0.0
8296,B,0,0.0
8297,B,0,0.0
8298,B,0,0.0
8299,A,0,0.0
8300,B,0,0.0
8301,B,0,0.0
8302,A,0,0.0
8303,B,0,0.0
8304,A,0,0.0
8305,A,0,0.0
8306,A,0,0.0
8307,A,1,64.29730726192352
8308,A,0,0.0
8309,A,0,0.0
8310,B,0,0.0
8311,A,0,0.0
8312,A,0,0.0
8313,A,0,0.0
8314,B,0,0.0
8315,A,0,0.0
8316,A,0,0.0
8317,B,1,57.55340100090931
8318,B,0,0.0
8319,B,0,0.0
8320,A,0,0.0
8321,A,1,54.497284755061116
8322,B,0,0.0
8323,A,0,0.0
8324,A,0,0.0
8325,A,0,0.0
8326,B,0,0.0
8327,A,0,0.0
8328,B,0,0.0
8329,B,1,42.608719760977316
8330,A,0,0.0
8331,B,0,0.0
8332,B,0,0.0
8333,B,0,0.0
8334,A,0,0.0
8335,B,0,0.0
8336,A,0,0.0
8337,B,0,0.0
8338,A,0,0.0
8339,A,0,0.0
8340,B,1,68.93924530541072
8341,B,0,0.0
8342,B,0,0.0
8343,A,0,0.0
8344,A,1,41.81524913869832
8345,B,0,0.0
8346,B,0,0.0
8347,B,0,0.0
8348,A,0,0.0
8349,A,0,0.0
8350,B,0,0.0
8351,B,0,0.0
8352,A,0,0.0
8353,B,0,0.0
8354,B,0,0.0
8355,A,0,0.0
8356,A,0,0.0
8357,A,0,0.0
8358,B,0,0.0
8359,A,0,0.0
8360,A,1,65.39356522600694
8361,B,0,0.0
8362,A,0,0.0
8363,A,0,0.0
8364,A,0,0.0
8365,B,0,0.0
8366,B,0,0.0
8367,A,1,54.37017622073419
8368,B,0,0.0
8369,B,0,0.0
8370,A,0,0.0
8371,A,0,0.0
8372,A,0,0.0
8373,A,0,0.0
8374,B,0,0.0
8375,B,1,62.821156049763864
8376,A,0,0.0
8377,A,0,0.0
8378,A,0,0.0
8379,B,0,0.0
8380,A,0,0.0
8381,B,0,0.0
8382,A,0,0.0
8383,B,0,0.0
8384,B,0,0.0
8385,A,0,0.0
8386,A,0,0.0
8387,B,0,0.0
8388,A,0,0.0
8389,B,0,0.0
8390,A,0,0.0
8391,B,0,0.0
8392,A,0,0.0
8393,B,0,0.0
8394,B,0,0.0
8395,B,0,0.0
8396,B,0,0.0
8397,B,0,0.0
8398,A,0,0.0
8399,B,0,0.0
8400,B,0,0.0
8401,A,1,47.21008099711342
8402,B,0,0.0
8403,B,0,0.0
8404,B,0,0.0
8405,A,0,0.0
8406,A,0,0.0
8407,A,0,0.0
8408,A,0,0.0
8409,B,0,0.0
8410,A,0,0.0
8411,A,0,0.0
8412,B,0,0.0
8413,A,0,0.0
8414,A,1,39.02073636932953
8415,A,0,0.0
8416,A,0,0.0
8417,B,0,0.0
8418,B,0,0.0
8419,B,0,0.0
8420,A,0,0.0
8421,B,0,0.0
8422,A,0,0.0
8423,A,0,0.0
8424,A,0,0.0
8425,A,1,52.60706161971275
8426,A,0,0.0
8427,A,0,0.0
8428,B,0,0.0
8429,A,0,0.0
8430,A,0,0.0
8431,A,0,0.0
8432,B,0,0.0
8433,A,0,0.0
8434,B,0,0.0
8435,B,0,0.0
8436,A,0,0.0
8437,A,0,0.0
8438,A,0,0.0
8439,B,0,0.0
8440,A,0,0.0
8441,A,0,0.0
8442,A,0,0.0
8443,B,0,0.0
8444,A,1,45.230241400459406
8445,A,0,0.0
8446,B,1,61.8684697706372
8447,B,0,0.0
8448,B,0,0.0
8449,A,0,0.0
8450,B,0,0.0
8451,B,0,0.0
8452,A,0,0.0
8453,B,0,0.0
8454,A,0,0.0
8455,B,0,0.0
8456,A,0,0.0
8457,B,0,0.0
8458,A,0,0.0
8459,B,0,0.0
8460,A,0,0.0
8461,B,0,0.0
8462,B,0,0.0
8463,A,0,0.0
8464,B,0,0.0
8465,B,0,0.0
8466,A,0,0.0
8467,A,1,30.80324499661709
8468,B,0,0.0
8469,A,0,0.0
8470,A,0,0.0
8471,A,0,0.0
8472,A,0,0.0
8473,A,0,0.0
8474,A,0,0.0
8475,B,0,0.0
8476,B,0,0.0
8477,A,0,0.0
8478,B,0,0.0
8479,B,1,42.02804424566718
8480,B,0,0.0
8481,A,0,0.0
8482,A,0,0.0
8483,B,0,0.0
8484,B,0,0.0
8485,B,0,0.0
8486,B,0,0.0
8487,A,0,0.0
8488,B,0,0.0
8489,A,0,0.0
8490,A,0,0.0
8491,B,0,0.0
8492,A,0,0.0
8493,A,0,0.0
8494,B,0,0.0
8495,A,0,0.0
8496,B,0,0.0
8497,B,0,0.0
8498,B,0,0.0
8499,A,0,0.0
8500,A,0,0.0
8501,A,0,0.0
8502,A,0,0.0
8503,A,0,0.0
8504,B,0,0.0
8505,A,0,0.0
8506,B,0,0.0
8507,A,0,0.0
8508,B,0,0.0
8509,B,1,58.56828498657961
8510,A,0,0.0
8511,A,0,0.0
8512,B,0,0.0
8513,B,1,56.04486541605688
8514,B,0,0.0
8515,A,0,0.0
8516,A,0,0.0
8517,B,0,0.0
8518,B,0,0.0
8519,A,0,0.0
8520,B,1,51.93005954116598
8521,A,0,0.0
8522,A,0,0.0
8523,A,0,0.0
8524,A,0,0.0
8525,B,0,0.0
8526,A,0,0.0
8527,A,0,0.0
8528,B,1,60.847253470359405
8529,B,0,0.0
8530,B,1,56.79523301537461
8531,B,0,0.0
8532,A,0,0.0
8533,B,0,0.0
8534,B,0,0.0
8535,B,0,0.0
8536,A,0,0.0
8537,A,0,0.0
8538,B,0,0.0
8539,A,0,0.0
8540,B,0,0.0
8541,B,0,0.0
8542,B,0,0.0
8543,B,1,73.48938618561859
8544,B,0,0.0
8545,A,0,0.0
8546,B,0,0.0
8547,B,0,0.0
8548,A,0,0.0
8549,A,0,0.0
8550,A,0,0.0
8551,B,0,0.0
8552,A,0,0.0
8553,B,0,0.0
8554,A,0,0.0
8555,A,1,49.74706806890994
8556,B,0,0.0
8557,A,0,0.0
8558,B,0,0.0
8559,B,0,0.0
8560,B,0,0.0
8561,A,0,0.0
8562,B,0,0.0
8563,B,0,0.0
8564,B,1,47.14588006677344
8565,A,0,0.0
8566,B,0,0.0
8567,B,0,0.0
8568,B,0,0.0
8569,A,0,0.0
8570,A,1,61.42054592352247
8571,A,0,0.0
8572,A,0,0.0
8573,A,1,44.72402657420949
8574,A,0,0.0
8575,B,0,0.0
8576,A,0,0.0
8577,B,0,0.0
8578,A,0,0.0
8579,A,1,59.5329125430252
8580,A,0,0.0
8581,A,0,0.0
8582,B,1,60.210397575671124
8583,B,0,0.0
8584,A,0,0.0
8585,A,0,0.0
8586,A,0,0.0
8587,B,0,0.0
8588,B,1,55.26341288747435
8589,B,0,0.0
8590,B,0,0.0
8591,B,0,0.0
8592,A,0,0.0
8593,A,0,0.0
8594,B,0,0.0
8595,B,0,0.0
8596,B,0,0.0
8597,B,0,0.0
8598,A,0,0.0
8599,B,0,0.0
8600,B,0,0.0
8601,A,0,0.0
8602,B,0,0.0
8603,B,0,0.0
8604,A,0,0.0
8605,A,1,51.88478991089487
8606,A,0,0.0
8607,B,0,0.0
8608,A,1,57.462775936104094
8609,B,0,0.0
8610,B,0,0.0
8611,A,0,0.0
8612,B,0,0.0
8613,B,0,0.0
8614,A,0,0.0
8615,A,0,0.0
8616,B,0,0.0
8617,B,0,0.0
8618,A,0,0.0
8619,A,0,0.0
8620,A,0,0.0
8621,B,0,0.0
8622,A,0,0.0
8623,B,1,64.00791174028302
8624,B,0,0.0
8625,A,0,0.0
8626,B,0,0.0
8627,A,0,0.0
8628,B,0,0.0
8629,A,1,54.744826962505265
8630,B,0,0.0
8631,B,0,0.0
8632,A,0,0.0
8633,A,0,0.0
8634,A,0,0.0
8635,A,0,0.0
8636,B,0,0.0
8637,B,0,0.0
8638,A,0,0.0
8639,B,1,70.51122589466414
8640,B,0,0.0
